SubmissionId,AccountId,AgentCode,CarrierId,LOB,EffDt,Channel,Status
S-000030,Thomas Valenzuela,120219,AMFA,Umbrella,2025-03-13,IVANS,Bound
S-000031,Thomas Valenzuela,120219,TRAV,Umbrella,2025-02-25,Portal,Quoted
S-000032,Thomas Valenzuela,120219,HART,Umbrella,2025-02-05,IVANS,Quoted
S-000033,Thomas Valenzuela,120219,TRAV,Umbrella,2025-02-08,IVANS,Declined
S-000034,Jacob Santiago,120262,NATI,Homeowners,2025-03-11,IVANS,Bound
S-000035,Jacob Santiago,120262,LIBM,Homeowners,2025-03-15,IVANS,Quoted
S-000036,Jacob Santiago,120262,AMFA,Homeowners,2025-02-09,IVANS,Quoted
S-000037,Jacob Santiago,120262,PRGS,Homeowners,2025-03-02,IVANS,Declined
S-000038,Jesse Salazar,120093,HART,WC,2025-03-22,Portal,Bound
S-000039,Jesse Salazar,120093,PRGS,WC,2025-02-03,Email,Quoted
S-000040,Jesse Salazar,120093,CHUB,WC,2025-02-18,IVANS,Declined
S-000041,Jesse Salazar,120093,NATI,WC,2025-03-08,Portal,Declined
S-000042,Lauren Nguyen,120139,PRGS,Personal Auto,2025-03-14,Portal,Bound
S-000043,Lauren Nguyen,120139,FARM,Personal Auto,2025-03-02,Email,Declined
S-000044,Christopher Jones,120192,NATI,Personal Auto,2025-02-07,Portal,Bound
S-000045,Christopher Jones,120192,HART,Personal Auto,2025-02-05,Email,Quoted
S-000046,Christopher Jones,120192,PRGS,Personal Auto,2025-03-20,Portal,Quoted
S-000047,Christopher Jones,120192,CHUB,Personal Auto,2025-03-20,Portal,Quoted
S-000048,Catherine Rodriguez,120143,ALLS,Personal Auto,2025-03-10,IVANS,Bound
S-000049,Catherine Rodriguez,120143,HART,Personal Auto,2025-03-22,Portal,Quoted
S-000050,Catherine Rodriguez,120143,PRGS,Personal Auto,2025-02-04,Portal,Declined
S-000051,Catherine Rodriguez,120143,CHUB,Personal Auto,2025-02-08,Portal,Declined
S-000052,Gregory Stokes,120255,AMFA,BOP,2025-01-31,IVANS,Bound
S-000053,Gregory Stokes,120255,PRGS,BOP,2025-02-20,Portal,Quoted
S-000054,Gregory Stokes,120255,NATI,BOP,2025-02-13,IVANS,Quoted
S-000055,Mark Mendoza,120205,PRGS,Homeowners,2025-03-02,IVANS,Bound
S-000056,Mark Mendoza,120205,CHUB,Homeowners,2025-02-25,Portal,Declined
S-000057,Mark Mendoza,120205,AMFA,Homeowners,2025-02-09,IVANS,Declined
S-000058,Erica Jackson,120291,ALLS,BOP,2025-01-31,Portal,Bound
S-000059,Erica Jackson,120291,PRGS,BOP,2025-01-31,Portal,Quoted
S-000060,Erica Jackson,120291,TRAV,BOP,2025-02-04,Portal,Quoted
S-000061,Erica Jackson,120291,HART,BOP,2025-02-27,Portal,Quoted
S-000062,Sarah Rogers,120026,NATI,Homeowners,2025-03-04,IVANS,Bound
S-000063,Sarah Rogers,120026,CHUB,Homeowners,2025-02-14,IVANS,Declined
S-000064,Sarah Rogers,120026,FARM,Homeowners,2025-03-24,Portal,Quoted
S-000065,Melissa Jones,120268,HART,Umbrella,2025-03-08,Portal,Bound
S-000066,Melissa Jones,120268,LIBM,Umbrella,2025-02-06,Portal,Quoted
S-000067,Melissa Jones,120268,AMFA,Umbrella,2025-03-18,Portal,Declined
S-000068,Melissa Jones,120268,LIBM,Umbrella,2025-03-11,Portal,Quoted
S-000069,Travis Mason,120110,ALLS,Personal Auto,2025-02-16,IVANS,Bound
S-000070,Travis Mason,120110,CHUB,Personal Auto,2025-02-28,Portal,Quoted
S-000071,Travis Mason,120110,NATI,Personal Auto,2025-03-08,Portal,Quoted
S-000072,Laura Perkins,120283,ALLS,Homeowners,2025-02-23,Portal,Bound
S-000073,Laura Perkins,120283,GEIC,Homeowners,2025-02-15,IVANS,Declined
S-000074,Laura Perkins,120283,LIBM,Homeowners,2025-03-25,Portal,Quoted
S-000075,Laura Perkins,120283,NATI,Homeowners,2025-03-11,IVANS,Quoted
S-000076,Andrea Woodard,120215,ALLS,Personal Auto,2025-02-12,IVANS,Bound
S-000077,Andrea Woodard,120215,GEIC,Personal Auto,2025-02-17,IVANS,Quoted
S-000078,Andrea Woodard,120215,CHUB,Personal Auto,2025-02-21,Portal,Declined
S-000079,Andrea Woodard,120215,GEIC,Personal Auto,2025-03-12,IVANS,Quoted
S-000080,Bradley Jones,120178,CHUB,WC,2025-02-04,IVANS,Bound
S-000081,Bradley Jones,120178,FARM,WC,2025-03-11,IVANS,Declined
S-000082,Bradley Jones,120178,ALLS,WC,2025-02-21,IVANS,Quoted
S-000083,Bradley Jones,120178,PRGS,WC,2025-02-11,Portal,Declined
S-000084,Christina Mercado,120115,TRAV,BOP,2025-02-06,Email,Bound
S-000085,Christina Mercado,120115,LIBM,BOP,2025-03-12,IVANS,Quoted
S-000086,Steven Gill,120174,TRAV,BOP,2025-03-01,IVANS,Bound
S-000087,Steven Gill,120174,ALLS,BOP,2025-03-18,IVANS,Quoted
S-000088,Steven Gill,120174,ALLS,BOP,2025-03-05,IVANS,Quoted
S-000089,Taylor Stone,120184,CHUB,Personal Auto,2025-03-06,IVANS,Bound
S-000090,Taylor Stone,120184,TRAV,Personal Auto,2025-02-25,IVANS,Quoted
S-000091,Taylor Stone,120184,TRAV,Personal Auto,2025-02-22,Portal,Declined
S-000092,Taylor Stone,120184,PRGS,Personal Auto,2025-03-13,Portal,Declined
S-000093,Brenda Pittman,120296,CHUB,Homeowners,2025-02-21,Portal,Bound
S-000094,Brenda Pittman,120296,LIBM,Homeowners,2025-03-20,Email,Declined
S-000095,Brenda Pittman,120296,PRGS,Homeowners,2025-03-06,IVANS,Declined
S-000096,Joan Pittman,120009,HART,Homeowners,2025-02-02,IVANS,Bound
S-000097,Joan Pittman,120009,FARM,Homeowners,2025-03-17,IVANS,Quoted
S-000098,Joan Pittman,120009,FARM,Homeowners,2025-02-12,Portal,Quoted
S-000099,Joan Pittman,120009,CHUB,Homeowners,2025-02-06,Portal,Quoted
S-000100,Carol Jones,120044,CHUB,Homeowners,2025-03-05,Portal,Bound
S-000101,Carol Jones,120044,PRGS,Homeowners,2025-02-14,Email,Declined
S-000102,Carol Jones,120044,ALLS,Homeowners,2025-02-01,Portal,Declined
S-000103,Carol Jones,120044,GEIC,Homeowners,2025-03-12,Email,Quoted
S-000104,Michelle Simpson,120041,FARM,Personal Auto,2025-02-24,IVANS,Bound
S-000105,Michelle Simpson,120041,TRAV,Personal Auto,2025-01-31,IVANS,Quoted
S-000106,Michelle Simpson,120041,HART,Personal Auto,2025-03-16,Portal,Declined
S-000107,Michelle Simpson,120041,TRAV,Personal Auto,2025-02-23,IVANS,Declined
S-000108,Andrea Hale,120021,ALLS,Personal Auto,2025-03-07,IVANS,Bound
S-000109,Andrea Hale,120021,TRAV,Personal Auto,2025-02-28,Portal,Quoted
S-000110,Troy Perez,120102,PRGS,Personal Auto,2025-03-23,IVANS,Bound
S-000111,Troy Perez,120102,NATI,Personal Auto,2025-03-09,IVANS,Quoted
S-000112,Alicia Pena,120071,ALLS,Homeowners,2025-02-10,Portal,Bound
S-000113,Alicia Pena,120071,NATI,Homeowners,2025-02-04,Portal,Quoted
S-000114,Alicia Pena,120071,PRGS,Homeowners,2025-03-13,IVANS,Quoted
S-000115,Alicia Pena,120071,PRGS,Homeowners,2025-02-25,IVANS,Quoted
S-000116,Kristen Keith,120262,NATI,BOP,2025-02-11,IVANS,Bound
S-000117,Kristen Keith,120262,GEIC,BOP,2025-02-12,IVANS,Quoted
S-000118,Amber Torres,120282,LIBM,Personal Auto,2025-03-11,Portal,Bound
S-000119,Amber Torres,120282,HART,Personal Auto,2025-03-13,IVANS,Quoted
S-000120,Amber Torres,120282,ALLS,Personal Auto,2025-02-07,IVANS,Quoted
S-000121,John Frazier,120235,GEIC,Personal Auto,2025-03-05,Portal,Bound
S-000122,John Frazier,120235,HART,Personal Auto,2025-02-02,Portal,Quoted
S-000123,Mary Lee,120182,TRAV,Personal Auto,2025-02-17,IVANS,Bound
S-000124,Mary Lee,120182,HART,Personal Auto,2025-02-25,IVANS,Quoted
S-000125,Mary Lee,120182,GEIC,Personal Auto,2025-02-24,Portal,Quoted
S-000126,Mary Lee,120182,PRGS,Personal Auto,2025-02-06,IVANS,Quoted
S-000127,Lisa Hicks,120275,GEIC,Personal Auto,2025-01-31,IVANS,Bound
S-000128,Lisa Hicks,120275,ALLS,Personal Auto,2025-03-09,Portal,Quoted
S-000129,Desiree Hughes,120066,NATI,Personal Auto,2025-03-19,Portal,Bound
S-000130,Desiree Hughes,120066,TRAV,Personal Auto,2025-02-21,Portal,Quoted
S-000131,Maria Kelly,120050,ALLS,Personal Auto,2025-03-09,Email,Bound
S-000132,Maria Kelly,120050,LIBM,Personal Auto,2025-02-07,IVANS,Declined
S-000133,Maria Kelly,120050,FARM,Personal Auto,2025-03-20,Portal,Quoted
S-000134,Maria Kelly,120050,FARM,Personal Auto,2025-02-12,Portal,Quoted
S-000135,Richard Benson,120179,GEIC,Personal Auto,2025-02-24,Portal,Bound
S-000136,Richard Benson,120179,NATI,Personal Auto,2025-02-02,Email,Quoted
S-000137,Richard Benson,120179,AMFA,Personal Auto,2025-02-18,Email,Declined
S-000138,Richard Benson,120179,LIBM,Personal Auto,2025-03-02,Portal,Quoted
S-000139,John Henry,120075,LIBM,BOP,2025-03-04,IVANS,Bound
S-000140,John Henry,120075,NATI,BOP,2025-02-17,Portal,Quoted
S-000141,John Henry,120075,ALLS,BOP,2025-03-06,Portal,Declined
S-000142,Alexis Dixon,120251,PRGS,Umbrella,2025-03-20,IVANS,Bound
S-000143,Alexis Dixon,120251,NATI,Umbrella,2025-03-08,IVANS,Declined
S-000144,Veronica Kim,120173,CHUB,Personal Auto,2025-02-18,IVANS,Bound
S-000145,Veronica Kim,120173,ALLS,Personal Auto,2025-02-26,Portal,Declined
S-000146,Veronica Kim,120173,PRGS,Personal Auto,2025-03-21,Portal,Declined
S-000147,Christopher Collier,120076,PRGS,Personal Auto,2025-02-20,Email,Bound
S-000148,Christopher Collier,120076,GEIC,Personal Auto,2025-02-08,Portal,Declined
S-000149,Jimmy Morgan,120247,TRAV,Personal Auto,2025-02-15,IVANS,Bound
S-000150,Jimmy Morgan,120247,LIBM,Personal Auto,2025-02-02,Portal,Declined
S-000151,Jimmy Morgan,120247,CHUB,Personal Auto,2025-02-16,IVANS,Declined
S-000152,Eric Browning,120056,ALLS,WC,2025-03-12,IVANS,Bound
S-000153,Eric Browning,120056,GEIC,WC,2025-02-08,Email,Declined
S-000154,Eric Browning,120056,TRAV,WC,2025-02-03,IVANS,Quoted
S-000155,Carrie Carroll,120299,PRGS,Personal Auto,2025-02-16,IVANS,Bound
S-000156,Carrie Carroll,120299,NATI,Personal Auto,2025-02-16,IVANS,Declined
S-000157,Justin Frazier,120041,TRAV,Homeowners,2025-02-20,Portal,Bound
S-000158,Justin Frazier,120041,NATI,Homeowners,2025-02-01,IVANS,Quoted
S-000159,Justin Frazier,120041,CHUB,Homeowners,2025-02-19,Email,Quoted
S-000160,Justin Frazier,120041,AMFA,Homeowners,2025-02-10,IVANS,Declined
S-000161,Denise Ortega,120124,FARM,Personal Auto,2025-03-06,Portal,Bound
S-000162,Denise Ortega,120124,NATI,Personal Auto,2025-03-18,Portal,Quoted
S-000163,Denise Ortega,120124,NATI,Personal Auto,2025-03-24,Portal,Declined
S-000164,David Pena,120188,AMFA,Homeowners,2025-03-02,Portal,Bound
S-000165,David Pena,120188,ALLS,Homeowners,2025-03-01,IVANS,Declined
S-000166,Paul Gonzalez,120235,AMFA,Personal Auto,2025-03-14,Portal,Bound
S-000167,Paul Gonzalez,120235,TRAV,Personal Auto,2025-02-23,Portal,Quoted
S-000168,Paul Gonzalez,120235,TRAV,Personal Auto,2025-03-08,Portal,Declined
S-000169,Sean Watkins,120012,ALLS,Personal Auto,2025-02-03,IVANS,Bound
S-000170,Sean Watkins,120012,CHUB,Personal Auto,2025-02-26,Portal,Quoted
S-000171,Olivia Castro,120280,ALLS,Homeowners,2025-02-20,Portal,Bound
S-000172,Olivia Castro,120280,FARM,Homeowners,2025-03-09,IVANS,Declined
S-000173,Amy Oconnor,120236,PRGS,BOP,2025-02-14,Portal,Bound
S-000174,Amy Oconnor,120236,TRAV,BOP,2025-03-14,IVANS,Quoted
S-000175,Amy Oconnor,120236,HART,BOP,2025-03-22,Email,Quoted
S-000176,Douglas Thomas,120064,CHUB,Personal Auto,2025-03-25,Portal,Bound
S-000177,Douglas Thomas,120064,FARM,Personal Auto,2025-03-07,Portal,Declined
S-000178,Cassandra Serrano,120226,PRGS,Personal Auto,2025-03-03,IVANS,Bound
S-000179,Cassandra Serrano,120226,NATI,Personal Auto,2025-02-13,Portal,Declined
S-000180,Cassandra Serrano,120226,NATI,Personal Auto,2025-03-25,IVANS,Quoted
S-000181,Cassandra Serrano,120226,CHUB,Personal Auto,2025-02-24,Portal,Quoted
S-000182,Albert Hernandez,120268,TRAV,Homeowners,2025-02-22,IVANS,Bound
S-000183,Albert Hernandez,120268,HART,Homeowners,2025-02-24,Portal,Quoted
S-000184,Albert Hernandez,120268,GEIC,Homeowners,2025-02-03,Portal,Declined
S-000185,Deborah Beasley,120148,PRGS,Homeowners,2025-02-05,Portal,Bound
S-000186,Deborah Beasley,120148,NATI,Homeowners,2025-02-01,IVANS,Quoted
S-000187,Evelyn Carter,120180,GEIC,Homeowners,2025-02-22,Portal,Bound
S-000188,Evelyn Carter,120180,HART,Homeowners,2025-02-09,IVANS,Quoted
S-000189,Evelyn Carter,120180,FARM,Homeowners,2025-03-06,IVANS,Declined
S-000190,Amber Mooney,120146,ALLS,Personal Auto,2025-02-04,Email,Bound
S-000191,Amber Mooney,120146,HART,Personal Auto,2025-02-26,Portal,Declined
S-000192,Kristen Herrera,120014,ALLS,Personal Auto,2025-02-11,Portal,Bound
S-000193,Kristen Herrera,120014,GEIC,Personal Auto,2025-03-13,Portal,Quoted
S-000194,Kristen Herrera,120014,CHUB,Personal Auto,2025-03-05,Portal,Declined
S-000195,Kristen Herrera,120014,AMFA,Personal Auto,2025-03-07,Portal,Quoted
S-000196,Ashley Mcgee,120108,ALLS,Homeowners,2025-02-24,Portal,Bound
S-000197,Ashley Mcgee,120108,NATI,Homeowners,2025-03-13,IVANS,Quoted
S-000198,Ashley Mcgee,120108,FARM,Homeowners,2025-02-04,IVANS,Quoted
S-000199,Ashley Mcgee,120108,AMFA,Homeowners,2025-03-20,Email,Declined
S-000200,Kevin Roberts,120275,HART,Homeowners,2025-03-03,IVANS,Bound
S-000201,Kevin Roberts,120275,LIBM,Homeowners,2025-02-01,Portal,Declined
S-000202,Kelly Hodges,120122,PRGS,BOP,2025-03-02,Portal,Bound
S-000203,Kelly Hodges,120122,CHUB,BOP,2025-02-19,Portal,Quoted
S-000204,Kelly Hodges,120122,AMFA,BOP,2025-02-07,Email,Quoted
S-000205,Kelly Hodges,120122,NATI,BOP,2025-03-22,Portal,Declined
S-000206,Michael Patterson,120069,HART,Personal Auto,2025-02-15,Portal,Bound
S-000207,Michael Patterson,120069,TRAV,Personal Auto,2025-03-19,Email,Quoted
S-000208,Denise Murillo,120116,PRGS,Personal Auto,2025-02-27,Portal,Bound
S-000209,Denise Murillo,120116,GEIC,Personal Auto,2025-02-25,Portal,Quoted
S-000210,Denise Murillo,120116,ALLS,Personal Auto,2025-03-10,IVANS,Declined
S-000211,Denise Murillo,120116,ALLS,Personal Auto,2025-03-19,Portal,Quoted
S-000212,Adam Rhodes,120135,TRAV,WC,2025-02-14,IVANS,Bound
S-000213,Adam Rhodes,120135,HART,WC,2025-02-15,Portal,Declined
S-000214,Adam Rhodes,120135,GEIC,WC,2025-02-05,Portal,Declined
S-000215,Adam Rhodes,120135,LIBM,WC,2025-03-19,IVANS,Quoted
S-000216,Elaine Hayes,120193,FARM,Homeowners,2025-03-24,Portal,Bound
S-000217,Elaine Hayes,120193,TRAV,Homeowners,2025-03-09,IVANS,Quoted
S-000218,Elaine Hayes,120193,PRGS,Homeowners,2025-03-14,IVANS,Quoted
S-000219,Elaine Hayes,120193,ALLS,Homeowners,2025-02-18,Portal,Declined
S-000220,Barbara Clark,120239,CHUB,Homeowners,2025-03-19,IVANS,Bound
S-000221,Barbara Clark,120239,LIBM,Homeowners,2025-02-09,IVANS,Quoted
S-000222,Steve Anthony,120168,HART,Personal Auto,2025-02-22,IVANS,Bound
S-000223,Steve Anthony,120168,LIBM,Personal Auto,2025-03-14,Portal,Quoted
S-000224,James Robinson,120298,TRAV,BOP,2025-02-09,Portal,Bound
S-000225,James Robinson,120298,AMFA,BOP,2025-03-17,Portal,Quoted
S-000226,Brian Smith,120177,AMFA,Personal Auto,2025-02-19,Portal,Bound
S-000227,Brian Smith,120177,TRAV,Personal Auto,2025-03-06,Portal,Quoted
S-000228,Brian Smith,120177,HART,Personal Auto,2025-03-06,IVANS,Declined
S-000229,Lance Proctor,120144,PRGS,Package,2025-03-11,IVANS,Bound
S-000230,Lance Proctor,120144,NATI,Package,2025-03-25,Email,Quoted
S-000231,Lance Proctor,120144,GEIC,Package,2025-03-24,Portal,Declined
S-000232,Lance Proctor,120144,ALLS,Package,2025-02-14,Portal,Quoted
S-000233,Gary Henry,120229,GEIC,Personal Auto,2025-03-17,Portal,Bound
S-000234,Gary Henry,120229,NATI,Personal Auto,2025-03-09,IVANS,Quoted
S-000235,Gary Henry,120229,NATI,Personal Auto,2025-03-23,Email,Quoted
S-000236,Gary Henry,120229,ALLS,Personal Auto,2025-03-15,IVANS,Quoted
S-000237,Zachary Duncan,120257,LIBM,Umbrella,2025-03-16,IVANS,Bound
S-000238,Zachary Duncan,120257,HART,Umbrella,2025-02-02,IVANS,Quoted
S-000239,Zachary Duncan,120257,AMFA,Umbrella,2025-02-26,Email,Quoted
S-000240,Zachary Duncan,120257,TRAV,Umbrella,2025-02-26,IVANS,Quoted
S-000241,Matthew Scott,120010,PRGS,Personal Auto,2025-02-20,Portal,Bound
S-000242,Matthew Scott,120010,GEIC,Personal Auto,2025-02-21,Portal,Declined
S-000243,Laura Valenzuela,120242,GEIC,Homeowners,2025-03-09,IVANS,Bound
S-000244,Laura Valenzuela,120242,TRAV,Homeowners,2025-03-09,Portal,Declined
S-000245,Deborah Owens,120249,PRGS,WC,2025-03-12,Portal,Bound
S-000246,Deborah Owens,120249,NATI,WC,2025-03-13,Email,Quoted
S-000247,Kimberly Smith,120031,ALLS,Personal Auto,2025-03-07,Portal,Bound
S-000248,Kimberly Smith,120031,PRGS,Personal Auto,2025-03-17,Email,Quoted
S-000249,Derek Larson,120006,TRAV,Personal Auto,2025-02-18,Portal,Bound
S-000250,Derek Larson,120006,AMFA,Personal Auto,2025-03-23,IVANS,Quoted
S-000251,Derek Larson,120006,ALLS,Personal Auto,2025-03-06,IVANS,Quoted
S-000252,Luis Morales,120129,LIBM,Personal Auto,2025-02-22,Email,Bound
S-000253,Luis Morales,120129,HART,Personal Auto,2025-02-27,IVANS,Quoted
S-000254,Luis Morales,120129,NATI,Personal Auto,2025-02-19,Portal,Quoted
S-000255,Luis Morales,120129,CHUB,Personal Auto,2025-02-26,IVANS,Declined
S-000256,David Rivera,120298,NATI,Homeowners,2025-02-08,IVANS,Bound
S-000257,David Rivera,120298,LIBM,Homeowners,2025-02-10,IVANS,Declined
S-000258,David Rivera,120298,TRAV,Homeowners,2025-02-24,IVANS,Quoted
S-000259,David Bishop,120141,HART,Homeowners,2025-03-11,Portal,Bound
S-000260,David Bishop,120141,FARM,Homeowners,2025-03-12,Portal,Quoted
S-000261,Cynthia Turner,120190,AMFA,Homeowners,2025-02-16,IVANS,Bound
S-000262,Cynthia Turner,120190,PRGS,Homeowners,2025-03-01,IVANS,Quoted
S-000263,Cynthia Turner,120190,TRAV,Homeowners,2025-02-05,Email,Quoted
S-000264,Daniel Harris,120113,GEIC,Homeowners,2025-03-23,Email,Bound
S-000265,Daniel Harris,120113,HART,Homeowners,2025-03-14,IVANS,Quoted
S-000266,Molly Davis,120179,AMFA,BOP,2025-03-23,IVANS,Bound
S-000267,Molly Davis,120179,ALLS,BOP,2025-03-23,IVANS,Declined
S-000268,Bryan Brown,120143,TRAV,Personal Auto,2025-03-08,Portal,Bound
S-000269,Bryan Brown,120143,NATI,Personal Auto,2025-03-25,Email,Declined
S-000270,Bryan Brown,120143,GEIC,Personal Auto,2025-03-08,IVANS,Declined
S-000271,Regina Moore,120163,FARM,BOP,2025-03-11,Portal,Bound
S-000272,Regina Moore,120163,LIBM,BOP,2025-02-17,Portal,Quoted
S-000273,Regina Moore,120163,GEIC,BOP,2025-02-03,Portal,Quoted
S-000274,Regina Moore,120163,ALLS,BOP,2025-03-18,Email,Quoted
S-000275,Christian Obrien,120060,PRGS,WC,2025-02-20,IVANS,Bound
S-000276,Christian Obrien,120060,TRAV,WC,2025-02-10,IVANS,Quoted
S-000277,Christian Obrien,120060,ALLS,WC,2025-03-07,IVANS,Quoted
S-000278,Christian Obrien,120060,TRAV,WC,2025-03-06,Portal,Quoted
S-000279,Lisa Lowe,120083,GEIC,Homeowners,2025-02-04,Portal,Bound
S-000280,Lisa Lowe,120083,TRAV,Homeowners,2025-02-22,Portal,Declined
S-000281,Michael Wong,120209,GEIC,Umbrella,2025-02-03,Portal,Bound
S-000282,Michael Wong,120209,PRGS,Umbrella,2025-02-07,Portal,Declined
S-000283,Michael Wong,120209,HART,Umbrella,2025-03-21,Portal,Quoted
S-000284,Michael Wong,120209,TRAV,Umbrella,2025-03-18,Email,Quoted
S-000285,Cindy Hayes,120043,LIBM,Personal Auto,2025-03-11,IVANS,Bound
S-000286,Cindy Hayes,120043,CHUB,Personal Auto,2025-03-11,Portal,Quoted
S-000287,Cindy Hayes,120043,TRAV,Personal Auto,2025-02-11,IVANS,Quoted
S-000288,Manuel Wilson,120204,GEIC,Homeowners,2025-02-28,IVANS,Bound
S-000289,Manuel Wilson,120204,FARM,Homeowners,2025-03-01,IVANS,Declined
S-000290,Manuel Wilson,120204,PRGS,Homeowners,2025-03-14,Portal,Declined
S-000291,Julia Garner,120077,TRAV,BOP,2025-02-15,IVANS,Bound
S-000292,Julia Garner,120077,CHUB,BOP,2025-03-05,IVANS,Quoted
S-000293,Julia Garner,120077,NATI,BOP,2025-02-24,IVANS,Declined
S-000294,Carol Bennett,120202,GEIC,Homeowners,2025-03-15,Email,Bound
S-000295,Carol Bennett,120202,AMFA,Homeowners,2025-02-23,Email,Declined
S-000296,Carol Bennett,120202,NATI,Homeowners,2025-03-05,Email,Declined
S-000297,Brandon Lee,120006,AMFA,Homeowners,2025-03-16,IVANS,Bound
S-000298,Brandon Lee,120006,HART,Homeowners,2025-03-04,Portal,Quoted
S-000299,Brandon Lee,120006,LIBM,Homeowners,2025-02-19,Portal,Quoted
S-000300,Brandon Lee,120006,LIBM,Homeowners,2025-02-07,Portal,Quoted
S-000301,Mary Ross,120006,PRGS,Umbrella,2025-02-20,IVANS,Bound
S-000302,Mary Ross,120006,TRAV,Umbrella,2025-03-15,IVANS,Declined
S-000303,Mary Castro,120222,LIBM,Personal Auto,2025-03-09,IVANS,Bound
S-000304,Mary Castro,120222,HART,Personal Auto,2025-03-16,IVANS,Quoted
S-000305,Mary Castro,120222,NATI,Personal Auto,2025-03-01,IVANS,Declined
S-000306,Mary Castro,120222,GEIC,Personal Auto,2025-03-24,Email,Quoted
S-000307,Joseph Smith,120167,HART,Personal Auto,2025-02-06,IVANS,Bound
S-000308,Joseph Smith,120167,FARM,Personal Auto,2025-02-18,Email,Declined
S-000309,Joseph Smith,120167,TRAV,Personal Auto,2025-03-14,IVANS,Quoted
S-000310,Joseph Smith,120167,PRGS,Personal Auto,2025-03-01,IVANS,Quoted
S-000311,Barbara Ayers,120140,CHUB,Homeowners,2025-02-09,IVANS,Bound
S-000312,Barbara Ayers,120140,HART,Homeowners,2025-02-06,Email,Declined
S-000313,Barbara Ayers,120140,ALLS,Homeowners,2025-02-01,IVANS,Declined
S-000314,Barbara Ayers,120140,AMFA,Homeowners,2025-03-23,IVANS,Quoted
S-000315,Thomas Mullins,120160,PRGS,BOP,2025-03-02,IVANS,Bound
S-000316,Thomas Mullins,120160,TRAV,BOP,2025-02-01,IVANS,Quoted
S-000317,Thomas Mullins,120160,HART,BOP,2025-03-05,IVANS,Quoted
S-000318,Thomas Mullins,120160,ALLS,BOP,2025-02-05,Portal,Declined
S-000319,Edward Harper,120278,HART,Personal Auto,2025-02-25,IVANS,Bound
S-000320,Edward Harper,120278,PRGS,Personal Auto,2025-02-28,Portal,Quoted
S-000321,James Ho,120171,TRAV,Homeowners,2025-03-15,Portal,Bound
S-000322,James Ho,120171,HART,Homeowners,2025-02-05,Portal,Quoted
S-000323,James Ho,120171,AMFA,Homeowners,2025-03-22,Email,Quoted
S-000324,Christina Medina,120133,TRAV,Personal Auto,2025-02-15,IVANS,Bound
S-000325,Christina Medina,120133,ALLS,Personal Auto,2025-02-21,IVANS,Quoted
S-000326,Christina Medina,120133,FARM,Personal Auto,2025-02-09,Portal,Declined
S-000327,Christina Medina,120133,AMFA,Personal Auto,2025-02-15,IVANS,Quoted
