AgentCode,PeriodStart,PeriodEnd,RetentionRate,LossRatio,CommissionRatio,RewrittenPolicyRatio,EarnedPremium,IncurredLoss,CommissionAmount,CommissionWrittenPremium,EligibleForRenewal,Renewals,PoliciesActive,NewCount,RewriteCount,SubmissionQuality,Submitted,Quoted,Bound,WindowStartUsed,WindowEndUsed
120017,2025-04-01,2026-03-31,0.75,0.0,0.15,0.0,30656.67,0.0,3798.72,25102.02,12,9,12,1,0,0.3333,36,29,12,2025-01-31,2026-03-31
120018,2025-04-01,2026-03-31,0.55,0.02,0.1,0.0,36401.08,789.48,3220.41,31139.1,11,6,11,3,0,0.3667,30,24,11,2025-01-31,2026-03-31
120019,2025-04-01,2026-03-31,0.8,0.38,0.14,0.0,39496.44,14829.66,5457.05,39077.1,10,8,10,1,0,0.3571,28,25,10,2025-01-31,2026-03-31
120020,2025-04-01,2026-03-31,0.78,0.04,0.14,0.0,22525.03,904.43,2902.12,20758.44,9,7,9,1,0,0.3214,28,18,9,2025-01-31,2026-03-31
120021,2025-04-01,2026-03-31,0.56,0.0,0.12,0.0,32053.68,0.0,2534.55,20858.1,9,5,9,3,0,0.4091,22,15,9,2025-01-31,2026-03-31
120022,2025-04-01,2026-03-31,0.57,0.0,0.1,0.0,28273.640000000003,0.0,2813.94,28055.06,7,4,7,2,0,0.35,20,17,7,2025-01-31,2026-03-31
120023,2025-04-01,2026-03-31,0.6,0.0,0.11,0.0,38313.6,0.0,3732.82,32764.38,10,6,10,1,0,0.2778,36,27,10,2025-01-31,2026-03-31
120024,2025-04-01,2026-03-31,0.67,1.08,0.13,0.0,14576.32,15718.01,1944.09,14576.32,6,4,6,2,0,0.375,16,13,6,2025-01-31,2026-03-31
120025,2025-04-01,2026-03-31,0.73,0.57,0.13,0.0,34850.1,20011.79,2739.87,20596.79,11,8,11,2,0,0.3235,34,26,11,2025-01-31,2026-03-31
120026,2025-04-01,2026-03-31,0.64,0.4,0.12,0.0,23471.51,9482.85,2711.46,22910.89,11,7,11,3,0,0.2895,38,23,11,2025-01-31,2026-03-31
120027,2025-04-01,2026-03-31,0.4,0.0,0.11,0.0,31275.17,0.0,1960.16,17159.38,10,4,10,5,0,0.3448,29,22,10,2025-01-31,2026-03-31
120028,2025-04-01,2026-03-31,0.69,0.03,0.14,0.5,62504.36,1884.42,8516.95,62351.05,13,9,13,2,1,0.3714,35,23,13,2025-01-31,2026-03-31
120029,2025-04-01,2026-03-31,0.6,0.0,0.12,0.0,15744.21,0.0,1737.46,14782.72,10,6,10,2,0,0.4348,23,17,10,2025-01-31,2026-03-31
120030,2025-04-01,2026-03-31,0.62,0.04,0.14,0.0,21649.15,795.15,2852.62,21022.68,13,8,13,4,0,0.3421,38,31,13,2025-01-31,2026-03-31
120031,2025-04-01,2026-03-31,0.75,0.0,0.12,0.0,8450.01,0.0,1016.79,8450.01,4,3,4,1,0,0.3333,12,9,4,2025-01-31,2026-03-31
120032,2025-04-01,2026-03-31,0.62,0.05,0.13,0.0,9353.759999999998,434.96,1058.17,8402.45,8,5,8,1,0,0.3333,24,21,8,2025-01-31,2026-03-31
120033,2025-04-01,2026-03-31,0.62,0.06,0.11,0.0,45842.83,2669.0200000000004,4984.4,45842.83,13,8,13,5,0,0.3714,35,25,13,2025-01-31,2026-03-31
120034,2025-04-01,2026-03-31,0.5,0.0,0.16,0.33,27146.67,0.0,4021.71,25646.72,14,7,14,3,1,0.2979,47,35,14,2025-01-31,2026-03-31
120035,2025-04-01,2026-03-31,0.57,0.0,0.15,0.0,15431.35,0.0,2272.08,15431.35,7,4,7,3,0,0.3333,21,17,7,2025-01-31,2026-03-31
120036,2025-04-01,2026-03-31,0.2,0.0,0.12,0.0,24126.91,0.0,1647.99,13636.23,10,2,10,6,0,0.2703,37,29,10,2025-01-31,2026-03-31
120037,2025-04-01,2026-03-31,0.61,0.0,0.12,0.17,83506.88,0.0,9894.63,83506.88,18,11,18,6,1,0.3158,57,47,18,2025-01-31,2026-03-31
120038,2025-04-01,2026-03-31,0.64,0.0,0.13,0.0,53351.81,0.0,5055.92,39648.01,14,9,14,2,0,0.3256,43,34,14,2025-01-31,2026-03-31
120039,2025-04-01,2026-03-31,0.5,0.28,0.12,0.0,23472.26,6491.209999999999,2776.58,23472.26,8,4,8,4,0,0.3478,23,15,8,2025-01-31,2026-03-31
120040,2025-04-01,2026-03-31,0.38,0.0,0.09,0.0,14938.66,0.0,1360.31,14485.86,8,3,8,4,0,0.32,25,21,8,2025-01-31,2026-03-31
120041,2025-04-01,2026-03-31,0.5,0.71,0.12,0.0,22216.25,15707.9,2390.27,20501.0,14,7,14,3,0,0.359,39,29,14,2025-01-31,2026-03-31
120042,2025-04-01,2026-03-31,0.6,1.38,0.14,0.0,15038.78,20684.73,1583.11,11527.13,10,6,10,2,0,0.3571,28,17,10,2025-01-31,2026-03-31
120043,2025-04-01,2026-03-31,0.64,0.0,0.1,0.0,36676.54,0.0,3793.42,36436.23,11,7,11,3,0,0.3793,29,25,11,2025-01-31,2026-03-31
120044,2025-04-01,2026-03-31,0.79,2.24,0.13,0.0,40492.05,90593.52,2865.9700000000003,22709.24,14,11,14,1,0,0.2857,49,36,14,2025-01-31,2026-03-31
120045,2025-04-01,2026-03-31,0.5,2.75,0.1,0.0,13307.86,36576.89,1364.05,13307.86,6,3,6,3,0,0.4,15,13,6,2025-01-31,2026-03-31
120046,2025-04-01,2026-03-31,0.4,3.04,0.1,0.0,8181.389999999999,24881.88,793.36,7763.0,5,2,5,2,0,0.3125,16,10,5,2025-01-31,2026-03-31
120047,2025-04-01,2026-03-31,0.42,0.13,0.13,0.25,36341.54,4694.53,3613.25,27085.86,12,5,12,4,1,0.3077,39,32,12,2025-01-31,2026-03-31
120048,2025-04-01,2026-03-31,0.67,0.35,0.12,0.0,35251.69,12259.77,3250.94,28257.19,12,8,12,2,0,0.2927,41,30,12,2025-01-31,2026-03-31
120049,2025-04-01,2026-03-31,0.8,0.0,0.16,0.0,21165.11,0.0,3415.1600000000003,21165.11,5,4,5,1,0,0.3333,15,11,5,2025-01-31,2026-03-31
120050,2025-04-01,2026-03-31,0.58,0.0,0.12,0.0,27115.31,0.0,2819.11,23551.06,12,7,12,4,0,0.3077,39,32,12,2025-01-31,2026-03-31
120051,2025-04-01,2026-03-31,0.67,0.0,0.12,0.0,10567.47,0.0,1280.8,10567.47,6,4,6,2,0,0.2857,21,16,6,2025-01-31,2026-03-31
120052,2025-04-01,2026-03-31,0.5,1.7,0.14,0.0,18640.58,31701.61,2087.66,14731.92,10,5,10,3,0,0.3226,31,27,10,2025-01-31,2026-03-31
120053,2025-04-01,2026-03-31,0.83,2.09,0.12,0.0,44863.42,93546.26,3610.38,31386.71,12,10,12,1,0,0.3529,34,29,12,2025-01-31,2026-03-31
120054,2025-04-01,2026-03-31,0.5,0.0,0.16,0.0,9082.1,0.0,1414.0400000000002,8761.31,4,2,4,1,0,0.2857,14,9,4,2025-01-31,2026-03-31
120055,2025-04-01,2026-03-31,0.67,0.28,0.12,0.0,5344.68,1474.3200000000002,663.49,5344.68,3,2,3,1,0,0.4286,7,4,3,2025-01-31,2026-03-31
120056,2025-04-01,2026-03-31,0.7,0.24,0.11,0.0,47745.07,11468.43,5263.05,47745.07,10,7,10,3,0,0.3448,29,17,10,2025-01-31,2026-03-31
120057,2025-04-01,2026-03-31,0.43,0.0,0.15,0.33,26071.14,0.0,3885.69,26071.14,7,3,7,3,1,0.2917,24,14,7,2025-01-31,2026-03-31
120058,2025-04-01,2026-03-31,0.54,0.0,0.14,0.25,29374.06,0.0,4126.21,28989.65,13,7,13,4,1,0.325,40,31,13,2025-01-31,2026-03-31
120059,2025-04-01,2026-03-31,0.5,0.0,0.1,0.0,18009.43,0.0,1773.69,17425.010000000002,8,4,8,3,0,0.2963,27,20,8,2025-01-31,2026-03-31
120060,2025-04-01,2026-03-31,0.79,0.36,0.12,0.0,41697.350000000006,15110.22,5025.22,41697.350000000006,14,11,14,3,0,0.3256,43,37,14,2025-01-31,2026-03-31
120061,2025-04-01,2026-03-31,0.69,0.53,0.13,0.0,29910.54,15723.39,3917.98,29159.5,13,9,13,2,0,0.3421,38,31,13,2025-01-31,2026-03-31
120062,2025-04-01,2026-03-31,0.57,0.0,0.11,0.0,12560.0,0.0,1431.01,12560.0,7,4,7,3,0,0.3684,19,17,7,2025-01-31,2026-03-31
120063,2025-04-01,2026-03-31,0.6,0.0,0.13,0.0,21880.94,0.0,2836.32,21430.75,10,6,10,3,0,0.3226,31,23,10,2025-01-31,2026-03-31
120064,2025-04-01,2026-03-31,0.5,0.0,0.11,0.0,42804.52,0.0,4595.99,41047.27,12,6,12,4,0,0.3333,36,23,12,2025-01-31,2026-03-31
120065,2025-04-01,2026-03-31,0.38,0.16,0.13,0.25,31849.22,5121.1,3669.66,27935.56,13,5,13,4,1,0.325,40,29,13,2025-01-31,2026-03-31
120066,2025-04-01,2026-03-31,0.77,0.48,0.12,0.0,37578.92,17993.46,4445.0,37344.28,13,10,13,2,0,0.3421,38,30,13,2025-01-31,2026-03-31
120067,2025-04-01,2026-03-31,0.67,1.14,0.13,0.0,16418.87,18790.370000000003,2202.17,16418.87,6,4,6,2,0,0.2857,21,15,6,2025-01-31,2026-03-31
120068,2025-04-01,2026-03-31,0.5,0.0,0.11,0.0,17717.29,0.0,2037.37,17717.29,6,3,6,3,0,0.3333,18,15,6,2025-01-31,2026-03-31
120069,2025-04-01,2026-03-31,0.67,0.0,0.13,0.0,33247.33,0.0,3340.6,26211.11,12,8,12,3,0,0.3636,33,25,12,2025-01-31,2026-03-31
120070,2025-04-01,2026-03-31,0.6,5.49,0.12,0.0,14973.29,82188.62,1598.81,13454.71,10,6,10,2,0,0.3125,32,26,10,2025-01-31,2026-03-31
120071,2025-04-01,2026-03-31,0.5,0.05,0.11,0.0,42974.92,2253.66,4840.83,42974.92,12,6,12,6,0,0.2791,43,34,12,2025-01-31,2026-03-31
120072,2025-04-01,2026-03-31,0.5,0.19,0.1,0.0,28540.39,5453.9400000000005,2748.73,28540.39,10,5,10,5,0,0.3448,29,20,10,2025-01-31,2026-03-31
120073,2025-04-01,2026-03-31,0.71,0.0,0.12,,19486.79,0.0,2058.08,17821.97,7,5,7,0,0,0.3684,19,17,7,2025-01-31,2026-03-31
120074,2025-04-01,2026-03-31,0.4,0.29,0.11,0.25,40915.4,11984.33,4211.280000000001,37915.4,10,4,10,4,1,0.3333,30,24,10,2025-01-31,2026-03-31
120075,2025-04-01,2026-03-31,0.5,0.0,0.16,0.0,20666.11,0.0,3056.73,19367.74,10,5,10,2,0,0.303,33,25,10,2025-01-31,2026-03-31
120076,2025-04-01,2026-03-31,0.5,0.0,0.12,0.0,10672.77,0.0,836.18,7032.2300000000005,6,3,6,2,0,0.4,15,13,6,2025-01-31,2026-03-31
120077,2025-04-01,2026-03-31,0.89,0.0,0.12,,24879.42,0.0,2895.58,24479.69,9,8,9,0,0,0.3,30,22,9,2025-01-31,2026-03-31
120078,2025-04-01,2026-03-31,0.57,0.67,0.12,0.0,21840.62,14645.38,2492.31,21294.59,7,4,7,2,0,0.3333,21,19,7,2025-01-31,2026-03-31
120079,2025-04-01,2026-03-31,0.25,0.21,0.11,0.0,5974.23,1279.78,590.23,5308.49,4,1,4,2,0,0.2857,14,9,4,2025-01-31,2026-03-31
120080,2025-04-01,2026-03-31,0.58,1.01,0.13,0.0,25159.17,25408.32,2566.86,20438.26,12,7,12,3,0,0.3636,33,26,12,2025-01-31,2026-03-31
120081,2025-04-01,2026-03-31,0.5,0.0,0.11,0.33,26369.11,0.0,2889.03,26194.92,10,5,10,3,1,0.3333,30,23,10,2025-01-31,2026-03-31
120082,2025-04-01,2026-03-31,1.0,0.26,0.11,,16441.0,4321.14,1869.27,16441.0,5,5,5,0,0,0.3846,13,8,5,2025-01-31,2026-03-31
120083,2025-04-01,2026-03-31,0.57,0.03,0.13,0.0,23504.11,808.64,2898.09,22733.22,14,8,14,5,0,0.3415,41,29,14,2025-01-31,2026-03-31
120084,2025-04-01,2026-03-31,0.62,0.0,0.12,0.0,20206.09,0.0,1256.64,10712.09,8,5,8,1,0,0.3636,22,15,8,2025-01-31,2026-03-31
120085,2025-04-01,2026-03-31,0.75,0.11,0.13,0.0,10518.12,1187.34,1351.12,10518.12,8,6,8,2,0,0.32,25,19,8,2025-01-31,2026-03-31
120086,2025-04-01,2026-03-31,0.44,0.14,0.12,0.0,23089.18,3174.1,1914.82,15579.53,9,4,9,2,0,0.375,24,19,9,2025-01-31,2026-03-31
120087,2025-04-01,2026-03-31,0.6,0.18,0.12,0.0,23401.85,4325.11,1031.38,8453.5,5,3,5,1,0,0.3125,16,11,5,2025-01-31,2026-03-31
120088,2025-04-01,2026-03-31,0.58,0.16,0.13,0.0,24548.29,4043.35,2598.3,19761.22,12,7,12,2,0,0.2927,41,30,12,2025-01-31,2026-03-31
120089,2025-04-01,2026-03-31,0.44,0.1,0.13,0.0,19251.62,1861.06,1605.85,12604.69,9,4,9,2,0,0.2903,31,23,9,2025-01-31,2026-03-31
120090,2025-04-01,2026-03-31,0.7,0.19,0.1,0.0,40469.51,7741.51,3896.43,37469.51,10,7,10,2,0,0.3571,28,20,10,2025-01-31,2026-03-31
120091,2025-04-01,2026-03-31,0.62,0.0,0.15,0.0,23982.47,0.0,2328.7200000000003,15104.26,8,5,8,1,0,0.3478,23,19,8,2025-01-31,2026-03-31
120092,2025-04-01,2026-03-31,0.69,0.13,0.11,0.0,66496.7,8737.01,7569.33,65948.89,16,11,16,4,0,0.3019,53,40,16,2025-01-31,2026-03-31
120093,2025-04-01,2026-03-31,0.36,0.2,0.13,0.2,26105.47,5223.860000000001,3231.21,25690.62,11,4,11,5,1,0.3235,34,25,11,2025-01-31,2026-03-31
120094,2025-04-01,2026-03-31,0.44,0.07,0.14,0.0,12272.57,860.07,1566.38,11379.03,9,4,9,3,0,0.3103,29,23,9,2025-01-31,2026-03-31
120095,2025-04-01,2026-03-31,0.56,0.17,0.11,0.0,41278.73,6980.280000000001,4614.17,40238.94,18,10,18,5,0,0.3,60,48,18,2025-01-31,2026-03-31
120096,2025-04-01,2026-03-31,0.5,0.66,0.13,0.0,11666.84,7744.43,1392.4,10900.81,8,4,8,2,0,0.3077,26,19,8,2025-01-31,2026-03-31
120097,2025-04-01,2026-03-31,0.71,0.0,0.14,0.0,67333.37,0.0,9173.18,66943.2,14,10,14,3,0,0.3415,41,26,14,2025-01-31,2026-03-31
120098,2025-04-01,2026-03-31,0.73,0.06,0.13,0.0,38710.66,2207.35,4899.75,38710.66,11,8,11,3,0,0.3235,34,25,11,2025-01-31,2026-03-31
120099,2025-04-01,2026-03-31,0.44,2.79,0.13,0.0,21373.56,59689.31,2765.78,20507.53,9,4,9,3,0,0.3214,28,21,9,2025-01-31,2026-03-31
120100,2025-04-01,2026-03-31,0.62,0.03,0.12,0.0,27821.71,739.9399999999999,2940.94,24391.33,13,8,13,4,0,0.3023,43,38,13,2025-01-31,2026-03-31
120101,2025-04-01,2026-03-31,0.6,0.03,0.12,0.0,22711.52,625.32,2617.23,22170.28,10,6,10,2,0,0.2857,35,28,10,2025-01-31,2026-03-31
120102,2025-04-01,2026-03-31,0.25,0.0,0.11,0.0,18483.08,0.0,2032.32,18483.08,4,1,4,3,0,0.3636,11,10,4,2025-01-31,2026-03-31
120103,2025-04-01,2026-03-31,0.55,0.1,0.12,0.5,25975.42,2526.36,2891.18,24408.93,11,6,11,2,1,0.2973,37,30,11,2025-01-31,2026-03-31
120104,2025-04-01,2026-03-31,0.6,0.17,0.12,0.0,18532.4,3115.03,2175.26,18532.4,10,6,10,4,0,0.2941,34,25,10,2025-01-31,2026-03-31
120105,2025-04-01,2026-03-31,0.56,0.71,0.15,0.33,30745.1,21686.93,4563.74,30745.1,9,5,9,3,1,0.3214,28,22,9,2025-01-31,2026-03-31
120106,2025-04-01,2026-03-31,0.86,0.0,0.11,,37714.49,0.0,4226.62,37252.17,7,6,7,0,0,0.3182,22,16,7,2025-01-31,2026-03-31
120107,2025-04-01,2026-03-31,0.73,0.63,0.12,0.0,18079.1,11341.18,2194.03,18079.1,11,8,11,3,0,0.3056,36,25,11,2025-01-31,2026-03-31
120108,2025-04-01,2026-03-31,0.53,1.38,0.12,0.0,32805.1,45151.48,1970.13,16886.64,15,8,15,3,0,0.3,50,33,15,2025-01-31,2026-03-31
120109,2025-04-01,2026-03-31,1.0,2.28,0.14,,37354.31,85115.91,5182.48,37354.31,8,8,8,0,0,0.3077,26,23,8,2025-01-31,2026-03-31
120110,2025-04-01,2026-03-31,0.25,2.2,0.1,0.0,17588.65,38628.43,944.77,9723.49,8,2,8,4,0,0.2857,28,22,8,2025-01-31,2026-03-31
120111,2025-04-01,2026-03-31,0.75,0.0,0.11,0.0,60456.41,0.0,5101.56,45284.47,12,9,12,1,0,0.3333,36,26,12,2025-01-31,2026-03-31
120112,2025-04-01,2026-03-31,0.5,0.05,0.13,0.0,43338.56,2108.37,1876.83,14423.96,6,3,6,1,0,0.3,20,17,6,2025-01-31,2026-03-31
120113,2025-04-01,2026-03-31,0.6,0.0,0.12,0.0,9842.11,0.0,1134.12,9842.11,5,3,5,2,0,0.3846,13,10,5,2025-01-31,2026-03-31
120114,2025-04-01,2026-03-31,0.56,0.09,0.09,0.0,17489.71,1618.7,1544.91,16394.85,9,5,9,3,0,0.3333,27,22,9,2025-01-31,2026-03-31
120115,2025-04-01,2026-03-31,0.36,0.0,0.14,0.0,31180.71,0.0,2770.71,20307.85,14,5,14,4,0,0.3889,36,32,14,2025-01-31,2026-03-31
120116,2025-04-01,2026-03-31,0.64,0.0,0.11,0.0,24909.04,0.0,2836.58,24909.04,11,7,11,4,0,0.3793,29,21,11,2025-01-31,2026-03-31
120117,2025-04-01,2026-03-31,0.6,0.0,0.08,,27570.2,0.0,781.0799999999999,10379.02,5,3,5,0,0,0.3333,15,12,5,2025-01-31,2026-03-31
120118,2025-04-01,2026-03-31,0.83,0.36,0.15,0.0,9149.44,3297.55,1358.17,9149.44,6,5,6,1,0,0.3158,19,14,6,2025-01-31,2026-03-31
120119,2025-04-01,2026-03-31,0.5,0.04,0.1,0.0,21603.34,938.14,2070.35,21603.34,8,4,8,4,0,0.3478,23,20,8,2025-01-31,2026-03-31
120120,2025-04-01,2026-03-31,0.58,0.1,0.12,0.0,29672.91,3016.74,3636.98,29672.91,12,7,12,5,0,0.3529,34,28,12,2025-01-31,2026-03-31
120121,2025-04-01,2026-03-31,0.6,0.0,0.13,0.0,8826.02,0.0,1000.02,7794.030000000001,5,3,5,1,0,0.3125,16,12,5,2025-01-31,2026-03-31
120122,2025-04-01,2026-03-31,0.8,0.06,0.11,0.0,34685.520000000004,2250.67,2907.4300000000003,25660.19,10,8,10,1,0,0.3226,31,22,10,2025-01-31,2026-03-31
120123,2025-04-01,2026-03-31,0.75,0.05,0.12,0.0,78268.61,4026.01,6701.08,57090.72,16,12,16,3,0,0.381,42,31,16,2025-01-31,2026-03-31
120124,2025-04-01,2026-03-31,0.46,0.24,0.13,0.0,28293.24,6740.969999999999,3741.75,27721.85,13,6,13,6,0,0.3023,43,34,13,2025-01-31,2026-03-31
120125,2025-04-01,2026-03-31,0.5,0.46,0.12,0.0,20717.9,9535.31,2100.54,17717.9,8,4,8,3,0,0.32,25,19,8,2025-01-31,2026-03-31
120126,2025-04-01,2026-03-31,0.5,0.41,0.13,0.0,30796.2,12531.27,3965.76,30012.86,10,5,10,3,0,0.3125,32,23,10,2025-01-31,2026-03-31
120127,2025-04-01,2026-03-31,0.33,0.1,0.11,0.0,21067.67,2170.91,2380.71,20746.16,9,3,9,4,0,0.2812,32,24,9,2025-01-31,2026-03-31
120128,2025-04-01,2026-03-31,0.55,0.1,0.1,0.0,26774.9,2688.98,2588.23,26774.9,11,6,11,5,0,0.3438,32,25,11,2025-01-31,2026-03-31
120129,2025-04-01,2026-03-31,0.33,0.29,0.15,0.2,28056.36,8046.07,4095.99,28056.36,9,3,9,5,1,0.3103,29,21,9,2025-01-31,2026-03-31
120130,2025-04-01,2026-03-31,0.5,0.13,0.16,0.0,17001.559999999998,2131.17,2582.7200000000003,16185.94,6,3,6,2,0,0.3529,17,15,6,2025-01-31,2026-03-31
120131,2025-04-01,2026-03-31,0.7,0.0,0.12,0.0,11561.52,0.0,1271.92,10589.47,10,7,10,1,0,0.3704,27,22,10,2025-01-31,2026-03-31
120132,2025-04-01,2026-03-31,0.64,1.33,0.13,0.0,20206.99,26940.54,2354.56,18327.89,11,7,11,2,0,0.3333,33,27,11,2025-01-31,2026-03-31
120133,2025-04-01,2026-03-31,0.42,0.17,0.13,0.0,54891.05,9520.820000000002,6817.26,50921.15,19,8,19,8,0,0.322,59,47,19,2025-01-31,2026-03-31
120134,2025-04-01,2026-03-31,0.5,0.0,0.13,0.0,27893.12,0.0,1591.84,12432.28,10,5,10,2,0,0.3226,31,24,10,2025-01-31,2026-03-31
120135,2025-04-01,2026-03-31,0.33,0.0,0.12,0.0,26052.5,0.0,2601.45,21505.67,9,3,9,5,0,0.3,30,24,9,2025-01-31,2026-03-31
120136,2025-04-01,2026-03-31,0.36,0.41,0.1,0.0,19700.33,8096.200000000001,1961.17,18883.68,11,4,11,5,0,0.3667,30,23,11,2025-01-31,2026-03-31
120137,2025-04-01,2026-03-31,0.62,0.01,0.14,0.0,19700.77,249.96,2360.04,16700.77,8,5,8,2,0,0.3333,24,17,8,2025-01-31,2026-03-31
120138,2025-04-01,2026-03-31,0.47,0.06,0.12,0.0,44983.48,2701.98,4559.67,37641.1,19,9,19,7,0,0.3167,60,47,19,2025-01-31,2026-03-31
120139,2025-04-01,2026-03-31,0.5,0.14,0.11,0.0,38386.35,5225.05,4314.400000000001,37526.47,14,7,14,4,0,0.359,39,25,14,2025-01-31,2026-03-31
120140,2025-04-01,2026-03-31,0.6,0.14,0.11,0.0,25558.36,3580.2300000000005,2721.49,25558.36,10,6,10,4,0,0.3448,29,22,10,2025-01-31,2026-03-31
120141,2025-04-01,2026-03-31,0.46,0.06,0.13,0.2,35412.26,2041.71,4682.77,35257.11,13,6,13,5,1,0.3333,39,29,13,2025-01-31,2026-03-31
120142,2025-04-01,2026-03-31,0.62,0.43,0.1,0.0,39348.37,17010.7,2966.65,29700.43,8,5,8,1,0,0.32,25,20,8,2025-01-31,2026-03-31
120143,2025-04-01,2026-03-31,0.6,0.15,0.12,0.0,15321.5,2285.26,1845.46,15007.29,10,6,10,3,0,0.3704,27,17,10,2025-01-31,2026-03-31
120144,2025-04-01,2026-03-31,0.33,0.28,0.11,0.2,28409.68,7874.59,2974.24,27661.79,12,4,12,5,1,0.3158,38,31,12,2025-01-31,2026-03-31
120145,2025-04-01,2026-03-31,0.6,1.08,0.18,0.0,9997.85,10820.26,1708.46,9584.16,5,3,5,1,0,0.3125,16,13,5,2025-01-31,2026-03-31
120146,2025-04-01,2026-03-31,0.44,0.0,0.1,0.0,12989.36,0.0,1255.51,12365.76,9,4,9,3,0,0.375,24,19,9,2025-01-31,2026-03-31
120147,2025-04-01,2026-03-31,0.4,0.36,0.12,0.0,11302.48,4035.24,1237.62,10325.18,5,2,5,1,0,0.3125,16,9,5,2025-01-31,2026-03-31
120148,2025-04-01,2026-03-31,0.5,0.0,0.11,0.0,29172.49,0.0,3223.49,29172.49,12,6,12,6,0,0.3243,37,29,12,2025-01-31,2026-03-31
120149,2025-04-01,2026-03-31,0.4,0.05,0.11,0.0,62322.96,2945.86,5125.52,46627.38,15,6,15,5,0,0.3571,42,28,15,2025-01-31,2026-03-31
120150,2025-04-01,2026-03-31,0.43,0.0,0.11,0.0,16990.3,0.0,1825.71,16990.3,7,3,7,4,0,0.3684,19,15,7,2025-01-31,2026-03-31
120151,2025-04-01,2026-03-31,0.75,3.24,0.12,0.0,21200.52,68710.89,1893.41,15389.79,8,6,8,1,0,0.3333,24,19,8,2025-01-31,2026-03-31
120152,2025-04-01,2026-03-31,0.6,0.0,0.12,0.5,27330.64,0.0,3098.31,26923.07,10,6,10,2,1,0.3448,29,21,10,2025-01-31,2026-03-31
120153,2025-04-01,2026-03-31,0.7,0.25,0.11,0.0,28568.34,7052.14,983.24,9085.02,10,7,10,1,0,0.3704,27,20,10,2025-01-31,2026-03-31
120154,2025-04-01,2026-03-31,0.64,0.0,0.12,0.0,42895.6,0.0,4903.58,42408.65,11,7,11,3,0,0.3235,34,27,11,2025-01-31,2026-03-31
