SubmissionItemId,SubmissionId,ClassCode,NAICS,Exposure,AssetDetails
SI-0000120,S-000061,5403,541511,21222.01,Truck
SI-0000121,S-000062,5606,561720,68432.11,Warehouse
SI-0000122,S-000062,8397,238220,15082.16,Equipment
SI-0000123,S-000062,5606,722513,20541.09,Crew
SI-0000124,S-000063,9082,722513,28292.71,Crew
SI-0000125,S-000063,9082,238220,36407.47,Storefront
SI-0000126,S-000063,5606,238220,53763.37,Warehouse
SI-0000127,S-000064,7228,722513,15661.38,Storefront
SI-0000128,S-000064,5403,236115,27409.95,Office
SI-0000129,S-000065,8397,541511,15470.37,Warehouse
SI-0000130,S-000065,8397,561720,53969.25,Office
SI-0000131,S-000066,9082,561720,28003.12,Warehouse
SI-0000132,S-000067,3632,541612,7831.59,Warehouse
SI-0000133,S-000068,3724,541612,25837.63,Equipment
SI-0000134,S-000068,3724,238320,29139.9,Office
SI-0000135,S-000068,5606,238320,8079.32,Equipment
SI-0000136,S-000069,8397,541612,21668.91,Storefront
SI-0000137,S-000069,5403,236115,16314.51,Storefront
SI-0000138,S-000069,7228,541612,34994.07,Truck
SI-0000139,S-000070,8397,541612,39867.9,Truck
SI-0000140,S-000070,8810,541612,51651.53,Truck
SI-0000141,S-000070,3632,238320,16852.84,Truck
SI-0000142,S-000071,8397,722513,64303.47,Storefront
SI-0000143,S-000072,7228,238320,7614.03,Storefront
SI-0000144,S-000073,3632,238220,46780.94,Storefront
SI-0000145,S-000074,3632,561720,74196.16,Truck
SI-0000146,S-000074,5606,238220,55460.4,Storefront
SI-0000147,S-000074,8810,541612,53237.49,Storefront
SI-0000148,S-000075,5403,236115,13984.56,Equipment
SI-0000149,S-000076,8397,541612,13854.08,Warehouse
SI-0000150,S-000077,8397,541612,73705.1,Office
SI-0000151,S-000077,3632,541612,49091.33,Storefront
SI-0000152,S-000077,5606,236115,21394.29,Truck
SI-0000153,S-000078,3632,541511,35190.01,Warehouse
SI-0000154,S-000078,3724,561720,15778.58,Crew
SI-0000155,S-000078,9082,541612,38381.68,Crew
SI-0000156,S-000079,9082,238220,20461.85,Equipment
SI-0000157,S-000079,5403,236115,19111.5,Truck
SI-0000158,S-000080,5403,238220,90905.68,Equipment
SI-0000159,S-000080,3724,561720,21662.03,Office
SI-0000160,S-000081,5606,238320,43382.65,Crew
SI-0000161,S-000081,5403,561720,71334.15,Office
SI-0000162,S-000081,8810,541612,24695.59,Storefront
SI-0000163,S-000082,5403,561720,50640.1,Equipment
SI-0000164,S-000082,5606,238220,22603.3,Office
SI-0000165,S-000083,3724,561720,14199.55,Storefront
SI-0000166,S-000084,3632,561720,57695.57,Office
SI-0000167,S-000084,8397,484110,44863.66,Truck
SI-0000168,S-000085,7228,722513,22808.01,Crew
SI-0000169,S-000085,3632,238320,42293.09,Truck
SI-0000170,S-000085,3724,561720,29498.37,Warehouse
SI-0000171,S-000086,7228,484110,44292.4,Crew
SI-0000172,S-000087,9082,238220,27601.34,Office
SI-0000173,S-000087,5403,236115,14272.03,Crew
SI-0000174,S-000087,5606,541612,39558.45,Office
SI-0000175,S-000088,5403,484110,63737.57,Equipment
SI-0000176,S-000088,5606,484110,66918.56,Equipment
SI-0000177,S-000089,9082,722513,31330.54,Office
SI-0000178,S-000090,8810,236115,25579.43,Storefront
SI-0000179,S-000090,7228,722513,11161.14,Crew
SI-0000180,S-000091,7228,541511,41124.01,Truck
SI-0000181,S-000091,5403,541612,5290.04,Storefront
SI-0000182,S-000091,5403,238320,29182.19,Equipment
SI-0000183,S-000092,3724,484110,12384.22,Office
SI-0000184,S-000093,3724,722513,18927.58,Crew
SI-0000185,S-000094,5606,561720,68051.0,Equipment
SI-0000186,S-000094,8810,236115,78852.65,Crew
SI-0000187,S-000095,3724,238320,43199.28,Crew
SI-0000188,S-000095,5606,238320,42848.62,Office
SI-0000189,S-000096,8397,561720,28240.84,Crew
SI-0000190,S-000096,9082,238320,68190.2,Crew
SI-0000191,S-000096,8397,541511,75133.2,Warehouse
SI-0000192,S-000097,7228,236115,75256.21,Warehouse
SI-0000193,S-000098,9082,541612,39979.54,Storefront
SI-0000194,S-000099,8397,541511,34224.04,Warehouse
SI-0000195,S-000099,8810,541511,61424.22,Warehouse
SI-0000196,S-000100,8810,238220,18512.16,Equipment
SI-0000197,S-000100,3724,561720,134272.57,Warehouse
SI-0000198,S-000100,3724,541511,14178.91,Office
SI-0000199,S-000101,9082,238220,75655.85,Truck
SI-0000200,S-000101,9082,484110,57518.37,Storefront
SI-0000201,S-000101,8810,541612,37137.27,Equipment
SI-0000202,S-000102,8810,561720,53456.25,Storefront
SI-0000203,S-000102,3724,236115,37897.88,Equipment
SI-0000204,S-000103,8397,722513,19613.43,Crew
SI-0000205,S-000104,7228,561720,21056.25,Office
SI-0000206,S-000105,3632,238220,19775.14,Crew
SI-0000207,S-000105,5403,722513,25395.08,Crew
SI-0000208,S-000105,7228,541511,14133.2,Equipment
SI-0000209,S-000106,8397,541511,34388.09,Crew
SI-0000210,S-000107,8397,541511,23765.1,Warehouse
SI-0000211,S-000107,8397,236115,20763.53,Equipment
SI-0000212,S-000108,5403,722513,56922.15,Crew
SI-0000213,S-000108,8810,561720,20293.06,Crew
SI-0000214,S-000109,3724,561720,28848.91,Crew
SI-0000215,S-000109,9082,238320,120901.96,Crew
SI-0000216,S-000110,5403,541511,34773.44,Truck
SI-0000217,S-000111,9082,238220,20529.41,Office
SI-0000218,S-000111,8810,541511,94780.29,Storefront
SI-0000219,S-000112,8397,541612,59125.68,Truck
SI-0000220,S-000112,8810,236115,22533.6,Warehouse
SI-0000221,S-000113,5606,541511,29429.1,Crew
SI-0000222,S-000113,3724,722513,12429.0,Crew
SI-0000223,S-000114,7228,541511,44007.72,Office
SI-0000224,S-000114,5403,561720,22811.02,Office
SI-0000225,S-000114,5606,238220,5120.03,Equipment
SI-0000226,S-000115,8397,561720,21398.89,Crew
SI-0000227,S-000115,8810,722513,53985.32,Crew
SI-0000228,S-000116,8397,236115,24498.68,Warehouse
SI-0000229,S-000117,3632,561720,11681.18,Warehouse
SI-0000230,S-000118,9082,484110,21488.81,Office
SI-0000231,S-000118,5403,541511,63706.74,Office
SI-0000232,S-000119,9082,561720,36218.66,Crew
SI-0000233,S-000119,9082,541511,16633.41,Warehouse
SI-0000234,S-000119,9082,484110,37138.02,Storefront
SI-0000235,S-000120,5403,238220,16613.29,Office
SI-0000236,S-000120,5403,238320,133486.52,Equipment
SI-0000237,S-000120,8397,484110,41389.98,Office
SI-0000238,S-000121,8397,541511,90294.75,Warehouse
SI-0000239,S-000121,9082,541511,23594.12,Truck
SI-0000240,S-000121,8397,722513,29929.33,Crew
SI-0000241,S-000122,8397,484110,46919.84,Office
SI-0000242,S-000122,8397,484110,55117.1,Storefront
SI-0000243,S-000123,7228,561720,11492.19,Crew
SI-0000244,S-000124,5606,484110,23708.88,Office
SI-0000245,S-000125,8397,561720,76739.59,Office
SI-0000246,S-000125,9082,561720,83783.31,Office
SI-0000247,S-000125,5606,238320,11573.42,Warehouse
SI-0000248,S-000126,3724,722513,15129.55,Warehouse
SI-0000249,S-000126,7228,722513,28577.29,Warehouse
SI-0000250,S-000127,5606,236115,24049.36,Truck
SI-0000251,S-000127,5403,541612,12545.6,Warehouse
SI-0000252,S-000127,5403,722513,15437.03,Equipment
SI-0000253,S-000128,7228,722513,32719.04,Office
SI-0000254,S-000128,9082,561720,36057.27,Truck
SI-0000255,S-000128,8810,238320,35743.5,Equipment
SI-0000256,S-000129,5403,238220,31239.61,Equipment
SI-0000257,S-000129,5403,236115,45515.28,Storefront
SI-0000258,S-000129,3724,541511,29762.19,Storefront
SI-0000259,S-000130,8397,238320,52537.48,Crew
SI-0000260,S-000130,8397,722513,30345.95,Truck
SI-0000261,S-000130,5403,541511,197608.65,Storefront
SI-0000262,S-000131,3724,541612,30873.09,Crew
SI-0000263,S-000132,8397,561720,27620.83,Storefront
SI-0000264,S-000132,5606,238320,109673.64,Equipment
SI-0000265,S-000132,3724,561720,46261.31,Equipment
SI-0000266,S-000133,3632,561720,28132.92,Office
SI-0000267,S-000134,5606,541612,46602.3,Truck
SI-0000268,S-000134,3724,561720,43537.98,Crew
SI-0000269,S-000135,3632,722513,80086.67,Office
SI-0000270,S-000135,3632,238320,14526.67,Truck
SI-0000271,S-000135,3632,236115,25705.63,Warehouse
SI-0000272,S-000136,8810,561720,12148.78,Equipment
SI-0000273,S-000136,8810,236115,49226.51,Warehouse
SI-0000274,S-000137,3724,236115,106648.65,Office
SI-0000275,S-000138,7228,722513,38953.58,Equipment
SI-0000276,S-000139,8810,238220,36937.97,Office
SI-0000277,S-000139,8810,541511,13738.33,Warehouse
SI-0000278,S-000139,8397,238220,66541.18,Office
SI-0000279,S-000140,8397,236115,106381.95,Truck
SI-0000280,S-000140,5606,238220,20141.72,Crew
SI-0000281,S-000140,3724,236115,11506.44,Warehouse
SI-0000282,S-000141,7228,484110,71375.39,Office
SI-0000283,S-000141,5606,238220,62513.54,Truck
SI-0000284,S-000141,5403,238220,30077.4,Truck
SI-0000285,S-000142,8810,238220,74574.11,Equipment
SI-0000286,S-000142,5606,238220,52941.45,Crew
SI-0000287,S-000142,3724,722513,43219.47,Equipment
SI-0000288,S-000143,9082,541612,12110.48,Crew
SI-0000289,S-000144,7228,722513,11942.74,Warehouse
SI-0000290,S-000145,5403,484110,29002.48,Equipment
SI-0000291,S-000145,3724,238320,131548.88,Office
SI-0000292,S-000145,8810,238320,63849.73,Storefront
SI-0000293,S-000146,9082,541511,15174.34,Equipment
SI-0000294,S-000146,3724,236115,119594.94,Truck
SI-0000295,S-000147,7228,561720,49693.11,Crew
SI-0000296,S-000147,3632,484110,24589.43,Crew
SI-0000297,S-000148,7228,561720,40566.79,Equipment
SI-0000298,S-000148,3724,541612,13326.07,Equipment
SI-0000299,S-000149,9082,238320,16974.97,Crew
SI-0000300,S-000149,3632,484110,27170.18,Equipment
SI-0000301,S-000149,9082,561720,33300.76,Warehouse
SI-0000302,S-000150,9082,236115,28888.93,Office
SI-0000303,S-000150,3632,238320,60215.5,Truck
SI-0000304,S-000150,8810,484110,24433.36,Warehouse
SI-0000305,S-000151,8810,722513,29317.97,Storefront
SI-0000306,S-000151,3632,236115,51303.48,Office
SI-0000307,S-000152,8397,236115,80078.76,Storefront
SI-0000308,S-000153,7228,541612,9456.92,Truck
SI-0000309,S-000153,7228,561720,20330.63,Crew
SI-0000310,S-000153,5606,561720,70982.48,Warehouse
SI-0000311,S-000154,3632,541511,29162.6,Truck
SI-0000312,S-000155,3724,238320,11139.11,Office
SI-0000313,S-000155,9082,561720,35849.2,Storefront
SI-0000314,S-000155,5403,561720,42485.1,Office
SI-0000315,S-000156,5606,541511,78734.63,Office
SI-0000316,S-000157,8397,561720,11449.74,Office
SI-0000317,S-000158,9082,541511,68520.92,Equipment
SI-0000318,S-000158,3632,541612,23702.3,Warehouse
SI-0000319,S-000158,3632,541511,59550.58,Truck
SI-0000320,S-000159,9082,541511,22302.97,Equipment
SI-0000321,S-000159,5403,238220,30799.84,Storefront
SI-0000322,S-000160,9082,541511,26366.74,Storefront
SI-0000323,S-000160,7228,484110,17283.11,Storefront
SI-0000324,S-000161,8397,561720,27522.79,Equipment
SI-0000325,S-000162,3724,238220,50856.55,Truck
SI-0000326,S-000162,8397,561720,18076.99,Equipment
SI-0000327,S-000162,9082,722513,18610.89,Equipment
SI-0000328,S-000163,9082,236115,13838.72,Truck
SI-0000329,S-000163,5606,238320,27890.34,Equipment
SI-0000330,S-000163,9082,541511,21750.34,Warehouse
SI-0000331,S-000164,3724,541511,18469.46,Warehouse
SI-0000332,S-000164,5403,561720,60505.39,Storefront
SI-0000333,S-000165,5606,484110,18385.67,Office
SI-0000334,S-000165,5606,484110,22300.47,Truck
SI-0000335,S-000166,5403,561720,26187.57,Crew
SI-0000336,S-000166,8810,541511,24733.38,Crew
SI-0000337,S-000167,7228,541612,9528.5,Warehouse
SI-0000338,S-000168,3724,541511,117353.86,Crew
SI-0000339,S-000169,3724,722513,27023.53,Office
SI-0000340,S-000170,3724,238220,23563.21,Storefront
SI-0000341,S-000170,8810,238220,31447.71,Warehouse
SI-0000342,S-000170,3632,238220,28153.07,Crew
SI-0000343,S-000171,7228,484110,29286.38,Crew
SI-0000344,S-000171,5403,561720,21973.81,Truck
SI-0000345,S-000172,3632,541511,31204.44,Office
SI-0000346,S-000173,9082,484110,33523.67,Warehouse
SI-0000347,S-000174,7228,238220,53767.76,Truck
SI-0000348,S-000174,3724,722513,65240.45,Warehouse
SI-0000349,S-000174,3724,484110,106079.6,Storefront
SI-0000350,S-000175,7228,541511,21278.52,Crew
SI-0000351,S-000175,5606,561720,8116.43,Storefront
SI-0000352,S-000175,8810,236115,48460.7,Crew
SI-0000353,S-000176,9082,238220,45396.56,Storefront
SI-0000354,S-000176,5403,541612,19123.93,Equipment
SI-0000355,S-000177,3632,238320,20916.56,Office
SI-0000356,S-000177,3724,484110,51041.16,Truck
SI-0000357,S-000177,8810,238320,17289.83,Equipment
SI-0000358,S-000178,9082,561720,19982.79,Crew
SI-0000359,S-000179,5403,238320,15067.1,Truck
SI-0000360,S-000180,3724,541511,29728.44,Storefront
SI-0000361,S-000180,8810,238220,100208.62,Storefront
SI-0000362,S-000181,5606,238220,15725.03,Crew
SI-0000363,S-000181,3632,541612,12095.48,Office
SI-0000364,S-000182,7228,236115,18012.24,Storefront
SI-0000365,S-000182,5606,722513,12470.7,Office
SI-0000366,S-000182,8810,722513,58805.89,Equipment
SI-0000367,S-000183,5606,541612,24979.82,Office
SI-0000368,S-000183,8397,541612,40585.02,Storefront
SI-0000369,S-000184,7228,484110,33864.54,Office
SI-0000370,S-000185,9082,541511,23799.08,Warehouse
SI-0000371,S-000185,3632,541511,13194.8,Truck
SI-0000372,S-000186,7228,541612,119555.06,Equipment
SI-0000373,S-000186,8810,238220,16529.37,Crew
SI-0000374,S-000187,5606,541612,29451.38,Crew
SI-0000375,S-000187,5606,722513,87773.48,Office
SI-0000376,S-000188,9082,561720,21509.53,Crew
SI-0000377,S-000188,7228,541511,45059.52,Storefront
SI-0000378,S-000189,8810,484110,51413.01,Storefront
SI-0000379,S-000190,9082,236115,97798.67,Office
SI-0000380,S-000191,5403,484110,80565.16,Crew
SI-0000381,S-000191,7228,484110,72925.47,Office
SI-0000382,S-000192,3724,238320,10179.88,Equipment
SI-0000383,S-000193,8810,561720,93336.75,Warehouse
SI-0000384,S-000193,3632,722513,13616.13,Warehouse
SI-0000385,S-000193,8397,236115,18396.57,Office
SI-0000386,S-000194,8397,238320,37827.46,Storefront
SI-0000387,S-000194,8397,238320,51683.22,Storefront
SI-0000388,S-000195,5403,722513,31389.5,Storefront
SI-0000389,S-000195,3724,541612,13323.82,Storefront
SI-0000390,S-000195,9082,722513,26017.12,Equipment
SI-0000391,S-000196,3724,238220,27363.86,Truck
SI-0000392,S-000196,9082,541612,24658.83,Truck
SI-0000393,S-000197,3724,541511,13955.01,Warehouse
SI-0000394,S-000197,7228,541511,115189.0,Office
SI-0000395,S-000197,3632,541612,45423.17,Truck
SI-0000396,S-000198,7228,541511,10740.99,Truck
SI-0000397,S-000198,8397,541511,45783.65,Office
SI-0000398,S-000198,8810,484110,40602.95,Crew
SI-0000399,S-000199,9082,541612,58188.92,Storefront
SI-0000400,S-000199,5606,238320,16294.98,Office
SI-0000401,S-000199,7228,238320,80826.99,Storefront
SI-0000402,S-000200,3724,561720,36047.01,Truck
SI-0000403,S-000200,5403,238220,53184.05,Warehouse
SI-0000404,S-000200,5606,722513,35440.16,Truck
SI-0000405,S-000201,5606,236115,64392.81,Warehouse
SI-0000406,S-000201,5606,541511,35530.13,Equipment
SI-0000407,S-000201,3724,561720,78166.07,Equipment
SI-0000408,S-000202,3724,561720,14662.6,Storefront
SI-0000409,S-000202,3632,722513,43255.7,Crew
SI-0000410,S-000202,5606,238320,18336.43,Truck
SI-0000411,S-000203,9082,238320,11656.38,Warehouse
SI-0000412,S-000204,8397,484110,28233.9,Crew
SI-0000413,S-000204,5403,722513,83745.9,Warehouse
SI-0000414,S-000204,8397,238220,7975.37,Office
SI-0000415,S-000205,3632,541511,12932.62,Crew
SI-0000416,S-000205,5606,561720,70294.56,Warehouse
SI-0000417,S-000205,5606,722513,8899.63,Warehouse
SI-0000418,S-000206,5606,561720,33805.88,Storefront
SI-0000419,S-000206,9082,238320,42374.52,Crew
SI-0000420,S-000206,5606,238320,48217.89,Warehouse
SI-0000421,S-000207,9082,238220,6037.76,Office
SI-0000422,S-000207,8397,541511,80127.6,Warehouse
SI-0000423,S-000207,7228,722513,10160.37,Storefront
SI-0000424,S-000208,5403,238220,150106.71,Truck
SI-0000425,S-000208,8397,238320,40968.8,Office
SI-0000426,S-000208,8810,238220,20755.2,Office
SI-0000427,S-000209,8810,238220,49044.51,Warehouse
SI-0000428,S-000209,5403,238320,11874.36,Crew
SI-0000429,S-000209,7228,484110,14723.89,Office
SI-0000430,S-000210,8810,238320,35548.73,Storefront
SI-0000431,S-000211,8810,236115,45197.38,Office
SI-0000432,S-000211,3724,561720,40282.79,Warehouse
SI-0000433,S-000212,8397,238220,23689.64,Warehouse
SI-0000434,S-000212,5403,238320,18247.91,Truck
SI-0000435,S-000212,7228,561720,17850.23,Crew
SI-0000436,S-000213,7228,484110,37858.23,Equipment
SI-0000437,S-000213,9082,238320,128855.94,Crew
SI-0000438,S-000214,5403,722513,120357.02,Storefront
SI-0000439,S-000214,8397,238220,21432.85,Crew
SI-0000440,S-000214,8810,238320,99279.56,Equipment
SI-0000441,S-000215,3632,541511,41323.63,Warehouse
SI-0000442,S-000215,3724,561720,15510.73,Office
SI-0000443,S-000216,7228,238220,17505.2,Equipment
SI-0000444,S-000216,5606,541511,33891.23,Warehouse
SI-0000445,S-000216,7228,541612,55157.01,Storefront
SI-0000446,S-000217,8397,561720,21486.58,Truck
SI-0000447,S-000217,3724,722513,61553.9,Warehouse
SI-0000448,S-000217,9082,541612,39353.73,Warehouse
SI-0000449,S-000218,8397,238220,60688.29,Office
SI-0000450,S-000218,9082,541612,40338.75,Storefront
SI-0000451,S-000218,5606,484110,146942.46,Crew
SI-0000452,S-000219,7228,236115,49865.1,Equipment
SI-0000453,S-000219,3724,541612,63711.54,Office
SI-0000454,S-000219,5403,238320,16201.97,Crew
SI-0000455,S-000220,9082,238320,9623.21,Equipment
SI-0000456,S-000220,8397,541511,26059.27,Crew
SI-0000457,S-000221,9082,561720,7488.1,Crew
SI-0000458,S-000222,5606,484110,45262.87,Office
SI-0000459,S-000222,9082,238320,198007.71,Crew
SI-0000460,S-000223,7228,541612,39195.27,Warehouse
SI-0000461,S-000224,5606,236115,22676.11,Equipment
SI-0000462,S-000225,7228,238320,15435.06,Office
SI-0000463,S-000226,3724,238320,9671.11,Crew
SI-0000464,S-000227,5403,561720,29548.85,Office
SI-0000465,S-000227,8810,561720,93201.26,Storefront
SI-0000466,S-000227,3632,484110,40169.27,Storefront
SI-0000467,S-000228,8397,541612,15539.26,Office
SI-0000468,S-000228,9082,238320,45952.9,Storefront
SI-0000469,S-000229,5606,541511,18995.93,Storefront
SI-0000470,S-000230,3724,722513,100643.57,Storefront
SI-0000471,S-000230,3632,722513,32657.75,Crew
SI-0000472,S-000230,3724,541612,29902.54,Office
SI-0000473,S-000231,5403,561720,13821.36,Warehouse
SI-0000474,S-000231,8397,238320,23069.78,Crew
SI-0000475,S-000231,8810,561720,27856.79,Office
SI-0000476,S-000232,8810,484110,41020.64,Equipment
SI-0000477,S-000232,3632,236115,31638.82,Equipment
SI-0000478,S-000232,5403,484110,43256.46,Truck
SI-0000479,S-000233,7228,561720,18737.41,Office
SI-0000480,S-000234,7228,541511,45115.67,Storefront
SI-0000481,S-000235,8810,722513,21747.24,Warehouse
SI-0000482,S-000235,8397,722513,57042.84,Truck
SI-0000483,S-000235,7228,561720,45926.42,Storefront
SI-0000484,S-000236,8397,236115,18885.05,Storefront
SI-0000485,S-000236,7228,236115,33957.33,Truck
SI-0000486,S-000237,8810,238320,22965.47,Equipment
SI-0000487,S-000237,5403,722513,42435.74,Equipment
SI-0000488,S-000237,5403,722513,70017.08,Storefront
SI-0000489,S-000238,3724,541612,110967.48,Office
SI-0000490,S-000239,9082,722513,27134.5,Equipment
SI-0000491,S-000239,3724,541511,14986.5,Crew
SI-0000492,S-000239,8397,541612,41151.02,Equipment
SI-0000493,S-000240,8397,238220,71105.71,Warehouse
SI-0000494,S-000240,7228,561720,41290.05,Crew
SI-0000495,S-000241,5606,238320,20474.69,Equipment
SI-0000496,S-000242,3632,238320,19284.07,Warehouse
SI-0000497,S-000242,5606,484110,25596.09,Equipment
SI-0000498,S-000243,7228,541511,21796.57,Truck
SI-0000499,S-000244,8810,541612,11307.75,Warehouse
SI-0000500,S-000244,3632,484110,8789.94,Truck
SI-0000501,S-000245,7228,561720,62950.56,Office
SI-0000502,S-000245,8397,561720,114087.73,Truck
SI-0000503,S-000245,3724,236115,13624.83,Truck
SI-0000504,S-000246,8810,722513,33593.4,Storefront
SI-0000505,S-000246,3724,236115,49107.03,Warehouse
SI-0000506,S-000246,5606,541612,30353.98,Crew
